Country	Capital city	Divisional unit
Native term	Translation or equivalent
 Argentina	Buenos Aires	ciudad autónoma	autonomous city
 Armenia	Yerevan	kaghak	city
 Australia	Canberra	federal territory
 Austria	Vienna	land	state
 Azerbaijan	Baku	şəhər	city
 Belarus	Minsk	horad	municipality
 Belgium	Brussels	région / gewest	region
 Brazil	Brasília	distrito federal	federal district
 Bulgaria	Sofia	oblast	province
 Cambodia	Phnom Penh	krong	autonomous municipality
 Central African Republic	Bangui	commune autonome	autonomous commune
 Chad	N'Djamena	région	region
 China	Beijing	zhíxiáshì	direct-controlled municipality
 Colombia	Bogotá	distrito capital	capital district
Democratic Republic of the Congo DR of the Congo[1]	Kinshasa	ville neutre	neutral city
Republic of the Congo Republic of the Congo[2]	Brazzaville		capital district
 Croatia	Zagreb	grad	town/city
 Cuba	Havana	municipio especial	special municipality
 Czech Republic	Prague	hlavní město	
 Djibouti	Djibouti City	ville	town/city
 Dominican Republic	Santo Domingo	distrito nacional	national district
 Ethiopia	Addis Ababa	āstedader	administration
 France	Paris	département	department
 Gambia	Banjul	independent city
 Georgia	Tbilisi	k'alak'i	city
 Germany	Berlin	land	state
 Guinea	Conakry	zone spéciale	special zone
 Guinea-Bissau	Bissau	sector autónomo	autonomous sector
 Hungary	Budapest	föváros	capital city
 India	Delhi	Rajdhani	National Capital Territory
 Indonesia	Jakarta	daerah khusus ibukota	Capital Territory
 Japan	Tokyo	to	metropolis
 Kazakhstan	Astana	qalalar	city
 Kenya	Nairobi	national capital area
 North Korea	Pyongyang	chikhalsi	directly governed city
 South Korea	Seoul	teukbyeolsi	special city
 Kyrgyzstan	Bishkek	shaar	city
 Laos	Vientiane	kampheng nakhon	prefecture
 Latvia	Riga	lielpilsēta	city
 Libya	Tripoli	shabiyah	district
 Maldives	Malé		city
 Mali	Bamako		district
 Mauritania	Nouakchott		district
 Mexico	Mexico City	distrito federal	federal district
 Moldova	Chişinău	municipiu	municipality
 Mongolia	Ulaanbaatar	khot	municipality
 Mozambique	Maputo	cidade	city
 Niger	Niamey	communauté urbaine	capital district
 Nigeria	Abuja	capital territory
 Norway	Oslo	fylke	county
 Pakistan	Islamabad	capital territory
 Papua New Guinea	Port Moresby	capital district
 Paraguay	Asunción	distrito capital	capital district
 Peru	Lima	provincia	province
 Philippines	Manila	capital region
 Romania	Bucharest	municipiu	municipality
 Russia	Moscow	federalny gorod	federal city
 Rwanda	Kigali	mairie	town council
 Serbia	Belgrade	grad	city
 Solomon Islands	Honiara	capital district
 Republic of China (Taiwan)	Taipei	shì	special municipality
 Tajikistan	Dushanbe		independent city
 Thailand	Bangkok	maha nakhon	municipality
 Turkmenistan	Aşgabat		independent city
 Ukraine	Kiev	misto	city
 Uganda	Kampala	city council
 United Kingdom	London	region
 United States	Washington, D.C.	federal district
 Uzbekistan	Tashkent	shahar	autonomous city
 Venezuela	Caracas	distrito capital	capital district
 Vietnam	Hanoi	thu do	municipality
 Yemen	Sana'a		municipality
 Zimbabwe	Harare		province
